Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
19,4.2,1815,13,4,2019,3391,2947,2947,2947,2947,2947,2947,14,12,314,262
145,3.9,4517,13,3,2019,4010,2947,2947,2947,2947,2947,2947,14,12,314,262
4,3.8,764,13,7,2019,2460,2947,2947,2947,2947,2947,2947,3,12,89,262
7,4.4,3351,8,4,2017,2592,2947,2947,2947,2947,2947,2947,1,7,128,262
29,4.2,3564,13,5,2017,980,2947,2947,2947,2947,2947,2947,5,16,98,262
23,4.4,5534,13,11,2006,3847,2947,2947,2947,2947,2947,2947,1,7,179,262
6,4.8,5820,13,11,2004,1524,2947,2947,2947,2947,2947,2947,0,12,0,262
14,3.8,4301,13,8,2005,562,2947,2947,2947,2947,2947,2947,8,12,359,262
98,4.1,3076,13,10,2007,1400,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,5592,13,11,2005,1474,2947,2947,2947,2947,2947,2947,14,12,0,262
6,5.0,561,13,6,2005,122,2947,2947,2947,2947,2947,2947,3,12,243,262
4,5.0,3399,13,8,2008,1294,2947,2947,2947,2947,2947,2947,1,7,258,262
1,5.0,4341,13,4,2019,1722,2947,2947,2947,2947,2947,2947,0,12,0,262
3,4.3,1961,13,11,2009,1966,2947,2947,2947,2947,2947,2947,8,12,196,262
2,3.0,156,13,0,2019,248,2947,2947,2947,2947,2947,2947,15,12,101,262
11,3.9,157,13,1,2018,4221,2947,2947,2947,2947,2947,2947,1,7,25,362
43,4.4,5604,13,2,2008,2596,2947,2947,2947,2947,2947,2947,2,6,373,262
2,5.0,1052,13,11,2011,4127,2947,2947,2947,2947,2947,2947,5,16,98,262
3,5.0,3422,18,1,2015,2254,2496,2947,2947,2947,2947,2947,5,16,102,363
38,3.5,1196,13,8,2014,2304,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,971,13,7,2008,3200,2947,2947,2947,2947,2947,2947,10,11,379,262
2,5.0,2025,13,5,2007,1662,2947,2947,2947,2947,2947,2947,3,12,243,262
124,4.6,4255,13,9,0,1325,2947,2947,2947,2947,2947,2947,15,12,38,262
7,5.0,1614,13,0,2015,148,2947,2947,2947,2947,2947,2947,15,12,382,262
6,3.0,2588,13,7,2017,3423,2947,2947,2947,2947,2947,2947,4,9,214,262
14,4.2,5569,13,7,2005,963,2947,2947,2947,2947,2947,2947,5,16,102,363
20,3.9,1171,13,2,2013,4003,2947,2947,2947,2947,2947,2947,15,12,38,262
4,5.0,2811,13,0,2018,1001,2947,2947,2947,2947,2947,2947,2,6,204,262
26,4.3,5020,13,1,2018,4059,2947,2947,2947,2947,2947,2947,5,16,102,363
1,5.0,4146,13,7,2001,3289,2947,2947,2947,2947,2947,2947,1,7,25,362
12,4.5,2407,13,11,2015,2575,2947,2947,2947,2947,2947,2947,2,6,63,279
1,2.0,3836,13,10,1990,1592,2947,2947,2947,2947,2947,2947,8,12,158,262
32,4.1,321,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
1,5.0,6746,13,9,2019,888,2947,2947,2947,2947,2947,2947,14,12,324,262
16,3.9,4489,13,11,2004,3107,2947,2947,2947,2947,2947,2947,0,12,0,262
29,4.2,4807,12,7,1987,1735,2947,2947,2947,2947,2947,2947,2,6,98,262
1,5.0,2701,13,3,2014,1529,2947,2947,2947,2947,2947,2947,3,12,89,262
1,5.0,3201,13,1,2014,2270,2947,2947,2947,2947,2947,2947,3,12,243,262
7,5.0,4302,13,0,2019,1599,2170,2576,2947,2947,2947,2947,4,9,92,262
3,4.2,2648,13,1,2014,141,2947,2947,2947,2947,2947,2947,1,7,107,262
2,5.0,2665,8,1,2017,4596,2947,2947,2947,2947,2947,2947,0,12,0,262
9,4.4,5458,13,3,2010,3623,2947,2947,2947,2947,2947,2947,5,16,102,363
278,4.1,1189,13,5,2015,1437,2947,2947,2947,2947,2947,2947,4,9,217,262
38,4.6,1557,13,0,2013,3919,2947,2947,2947,2947,2947,2947,15,12,177,262
36,4.9,4543,13,11,2018,3693,2947,2947,2947,2947,2947,2947,0,12,50,262
1,3.0,5885,13,3,2015,1812,2947,2947,2947,2947,2947,2947,15,12,47,262
15,4.5,3898,13,8,2017,1480,2947,2947,2947,2947,2947,2947,3,12,89,262
43,4.5,4150,13,9,2017,1185,2947,2947,2947,2947,2947,2947,1,7,175,106
4,3.4,1589,13,4,2005,2525,2947,2947,2947,2947,2947,2947,1,7,186,262
4,4.7,2797,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
18,3.9,2904,13,3,2001,2623,2947,2947,2947,2947,2947,2947,1,7,107,262
4,4.2,4951,8,10,2017,3312,2947,2947,2947,2947,2947,2947,5,16,98,262
4,3.1,1932,13,2,2003,3708,725,2947,2947,2947,2947,2947,4,9,131,262
1,2.0,4379,8,11,2009,3970,2947,2947,2947,2947,2947,2947,15,12,202,262
12,4.4,5926,13,12,2015,4170,2947,2947,2947,2947,2947,2947,8,12,114,262
3,4.6,3066,13,1,2015,2546,2947,2947,2947,2947,2947,2947,15,12,346,262
5,4.8,1468,13,7,2019,3331,2947,2947,2947,2947,2947,2947,0,12,373,262
13,4.5,18,13,0,2018,4512,2947,2947,2947,2947,2947,2947,13,12,283,262
4,4.7,2953,13,10,2016,1242,2947,2947,2947,2947,2947,2947,3,12,61,188
1,5.0,5692,13,6,1998,1355,2947,2947,2947,2947,2947,2947,15,12,346,262
1,5.0,493,13,6,2017,4033,2947,2947,2947,2947,2947,2947,4,9,17,262
8,4.0,5743,13,10,2009,4059,2947,2947,2947,2947,2947,2947,5,16,102,363
1,5.0,6555,8,11,2016,4602,2947,2947,2947,2947,2947,2947,4,9,334,262
19,3.9,4537,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
12,5.0,4899,13,8,2019,3417,2947,2947,2947,2947,2947,2947,14,12,314,262
15,4.8,3829,13,7,2017,19,2947,2947,2947,2947,2947,2947,2,6,331,262
8,4.3,507,8,11,2018,3007,2947,2947,2947,2947,2947,2947,13,12,25,362
21,4.3,2253,13,11,2017,78,2947,2947,2947,2947,2947,2947,0,12,0,262
21,4.2,3448,13,3,2018,4087,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,845,13,10,2013,3009,2947,2947,2947,2947,2947,2947,15,12,38,262
7,4.1,4461,13,5,2008,4548,2947,2947,2947,2947,2947,2947,5,16,202,262
1,5.0,6268,13,1,2015,4096,2947,2947,2947,2947,2947,2947,5,16,196,262
2,4.5,6272,13,8,2018,1906,2947,2947,2947,2947,2947,2947,15,12,167,262
1,5.0,1364,13,1,2005,900,2947,2947,2947,2947,2947,2947,1,7,182,262
3,5.0,4919,13,0,2019,727,2947,2947,2947,2947,2947,2947,2,6,38,262
3,4.6,3308,12,7,2014,3027,2947,2947,2947,2947,2947,2947,15,12,38,262
13,4.8,5007,13,11,1995,551,2947,2947,2947,2947,2947,2947,8,12,88,262
1,4.0,1436,8,6,2017,4142,2947,2947,2947,2947,2947,2947,15,12,56,262
1,5.0,3515,13,11,2017,784,2947,2947,2947,2947,2947,2947,1,7,258,262
20,4.4,2708,13,6,1942,2065,2947,2947,2947,2947,2947,2947,1,7,258,262
19,3.9,587,13,8,2002,1715,2947,2947,2947,2947,2947,2947,14,12,98,262
27,4.3,2066,13,8,2015,3384,2947,2947,2947,2947,2947,2947,0,12,0,262
10,4.2,2516,13,1,2009,1119,2947,2947,2947,2947,2947,2947,10,11,235,262
65,4.3,4158,13,9,2017,1185,2947,2947,2947,2947,2947,2947,1,7,175,106
1,5.0,421,13,10,2017,891,2947,2947,2947,2947,2947,2947,5,16,180,262
2,4.0,3661,13,3,2016,262,2947,2947,2947,2947,2947,2947,10,11,225,234
3,3.8,3331,13,8,2013,3153,2947,2947,2947,2947,2947,2947,13,12,241,262
31,4.4,26,13,5,2012,4127,2947,2947,2947,2947,2947,2947,5,16,98,262
3,4.6,1314,13,11,2014,3238,2947,2947,2947,2947,2947,2947,5,16,98,262
10,5.0,4216,13,11,2017,2507,2947,2947,2947,2947,2947,2947,2,6,38,262
2,3.4,3742,13,8,2018,3395,2947,2947,2947,2947,2947,2947,5,16,98,262
44,3.6,3369,13,0,2015,4127,2947,2947,2947,2947,2947,2947,5,16,0,262
56,4.2,3993,13,11,2004,1894,2947,2947,2947,2947,2947,2947,2,6,38,262
3,5.0,6497,13,0,2003,4060,2947,2947,2947,2947,2947,2947,15,12,38,262
1247,4.3,5703,13,2,2016,1315,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.8,974,13,4,2017,3717,2947,2947,2947,2947,2947,2947,14,12,314,262
124,4.3,514,13,4,1992,2257,2947,2947,2947,2947,2947,2947,13,12,139,262
20,4.2,588,13,3,2012,3421,2947,2947,2947,2947,2947,2947,14,12,98,262
2,5.0,3677,13,6,2017,1244,2947,2947,2947,2947,2947,2947,3,12,243,262
1,5.0,30,13,5,2016,3879,2947,2947,2947,2947,2947,2947,5,16,102,363
27,3.5,3876,13,12,2016,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
11,4.3,6163,13,10,2015,980,2947,2947,2947,2947,2947,2947,0,12,0,262
13,4.8,5012,13,8,2005,2389,2947,2947,2947,2947,2947,2947,3,12,196,262
1,5.0,2299,12,4,2010,3076,2947,2947,2947,2947,2947,2947,5,16,314,262
2,5.0,2779,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
3,3.6,6051,13,5,1996,2788,2947,2947,2947,2947,2947,2947,5,16,98,262
33,4.6,531,13,2,2009,3096,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.5,3361,13,10,2018,2998,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,6139,13,4,2001,1367,2947,2947,2947,2947,2947,2947,5,16,311,262
115,4.6,5385,8,12,2016,3252,2947,2947,2947,2947,2947,2947,2,6,40,262
2,4.5,4586,13,10,2010,4111,2947,2947,2947,2947,2947,2947,3,12,175,106
4,4.3,867,13,10,1998,3239,2947,2947,2947,2947,2947,2947,10,11,384,262
3,4.6,3017,13,1,2013,2501,2947,2947,2947,2947,2947,2947,0,12,0,262
28,4.9,93,13,5,2016,3313,2947,2947,2947,2947,2947,2947,13,12,168,262
4,4.4,4259,13,8,2014,2972,2947,2947,2947,2947,2947,2947,2,6,310,262
1,1.0,4204,8,1,2016,3937,2947,2947,2947,2947,2947,2947,15,12,0,262
67,4.4,5717,13,12,2005,4032,2947,2947,2947,2947,2947,2947,14,12,0,262
124,4.3,2211,13,2,2013,1921,2947,2947,2947,2947,2947,2947,4,9,334,262
10,4.8,4689,8,7,2018,4298,2947,2947,2947,2947,2947,2947,13,12,211,262
2,5.0,4720,8,0,2015,3726,2947,2947,2947,2947,2947,2947,0,12,0,262
2,3.0,5907,13,7,2017,4201,2947,2947,2947,2947,2947,2947,8,12,15,262
1,5.0,1942,13,8,2017,4038,2947,2947,2947,2947,2947,2947,8,12,251,262
6,4.0,547,13,0,2005,122,2947,2947,2947,2947,2947,2947,8,12,243,262
5,3.8,6444,13,0,1994,3922,2947,2947,2947,2947,2947,2947,8,12,107,262
82,4.6,6560,13,11,2015,341,2947,2947,2947,2947,2947,2947,2,6,38,262
7,4.8,4877,13,11,1991,551,2947,2947,2947,2947,2947,2947,3,12,88,262
2,4.0,999,13,6,2019,2232,2947,2947,2947,2947,2947,2947,5,16,98,262
37,4.0,3891,13,4,2016,1795,2947,2947,2947,2947,2947,2947,2,6,204,262
14,4.4,138,13,2,2017,4253,2947,2947,2947,2947,2947,2947,14,12,202,262
1,5.0,2176,13,11,2018,3721,2947,2947,2947,2947,2947,2947,8,12,147,262
24,3.8,332,13,4,2005,384,2947,2947,2947,2947,2947,2947,0,12,0,262
4,5.0,2139,17,8,2001,1768,2947,2947,2947,2947,2947,2947,1,7,258,262
3,3.5,1516,13,8,2011,15,2947,2947,2947,2947,2947,2947,1,7,175,106
3,3.6,5404,13,3,2010,4059,4566,1776,2947,2947,2947,2947,3,12,89,262
17,4.3,427,13,3,2014,4543,2947,2947,2947,2947,2947,2947,1,7,128,262
22,4.1,6691,13,3,2016,2446,2382,2947,2947,2947,2947,2947,0,12,0,262
11,4.3,6001,13,11,2014,2441,2947,2947,2947,2947,2947,2947,14,12,64,262
1,4.0,1943,13,2,2013,224,2947,2947,2947,2947,2947,2947,5,16,0,262
2,5.0,3560,13,6,2019,3712,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,983,13,9,2019,2497,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.2,3337,13,11,1999,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
31,4.4,5890,8,4,2018,480,1668,2947,2947,2947,2947,2947,0,12,0,262
1,2.0,3014,8,11,2016,2950,2947,2947,2947,2947,2947,2947,1,7,256,44
2,4.5,5384,13,12,1990,1239,2947,2947,2947,2947,2947,2947,1,7,16,262
2,4.0,822,8,6,1999,547,2947,2947,2947,2947,2947,2947,15,12,177,262
1,4.0,4093,13,7,2019,3151,2947,2947,2947,2947,2947,2947,13,12,291,262
2,4.0,5252,13,7,2015,2785,2947,2947,2947,2947,2947,2947,0,12,0,262
2,4.5,2769,13,2,2011,3705,2947,2947,2947,2947,2947,2947,15,12,38,262
6,4.8,5192,12,6,2000,1783,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.4,456,13,11,2000,3160,2947,2947,2947,2947,2947,2947,2,6,150,116
10,4.9,450,13,10,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
5,3.6,3838,13,5,2017,880,2947,2947,2947,2947,2947,2947,4,9,96,213
1,2.0,2855,13,4,2012,2696,2947,2947,2947,2947,2947,2947,5,16,102,363
3,4.6,2095,13,0,2018,2660,2947,2947,2947,2947,2947,2947,0,12,0,262
12,4.3,41,13,7,2009,1831,2947,2947,2947,2947,2947,2947,5,16,369,262
425,4.2,2527,13,1,2017,554,2947,2947,2947,2947,2947,2947,13,12,26,262
54,4.6,3342,8,7,2018,4525,2947,2947,2947,2947,2947,2947,2,6,4,262
2,5.0,5874,12,0,1992,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,4652,13,3,2015,1930,2947,2947,2947,2947,2947,2947,14,12,314,262
18,3.9,2125,13,4,2008,2078,2947,2947,2947,2947,2947,2947,4,9,265,262
2,4.0,35,13,4,2018,1129,2947,2947,2947,2947,2947,2947,10,11,339,262
8,3.9,4071,13,8,2017,684,2947,2947,2947,2947,2947,2947,15,12,346,262
6,3.8,5799,12,7,2010,4627,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.8,2050,13,6,2004,568,2947,2947,2947,2947,2947,2947,15,12,167,262
52,3.7,4708,13,3,2014,4009,2996,2947,2947,2947,2947,2947,4,9,94,262
6,4.2,566,13,2,2005,122,2947,2947,2947,2947,2947,2947,3,12,89,262
1,5.0,626,13,12,2015,3537,2947,2947,2947,2947,2947,2947,8,12,359,262
9,4.1,5759,13,11,2011,3501,2947,2947,2947,2947,2947,2947,8,12,242,262
1,5.0,1126,13,11,1998,1703,2947,2947,2947,2947,2947,2947,8,12,158,262
3,4.6,1241,8,0,2013,2710,2947,2947,2947,2947,2947,2947,8,12,238,262
27,4.3,1684,13,0,2018,3947,2947,2947,2947,2947,2947,2947,0,12,291,262
2,5.0,3800,13,7,2017,4220,2947,2947,2947,2947,2947,2947,5,16,102,363
4,4.0,2637,13,5,2018,74,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.3,1658,13,2,2004,732,2947,2947,2947,2947,2947,2947,10,11,26,262
2,4.5,4235,13,0,2017,548,3924,2947,2947,2947,2947,2947,15,12,345,262
2,4.0,6145,8,9,2011,4604,2947,2947,2947,2947,2947,2947,3,12,89,262
50,4.7,1477,13,5,2015,3398,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,2777,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
1,5.0,2181,8,0,2018,2329,2947,2947,2947,2947,2947,2947,13,12,168,262
10,4.4,5008,13,8,2017,3818,2947,2947,2947,2947,2947,2947,15,12,346,262
9,4.7,5226,13,10,2016,2652,2947,2947,2947,2947,2947,2947,10,11,235,262
11,4.3,3737,13,11,2011,1618,2947,2947,2947,2947,2947,2947,15,12,98,262
1,5.0,4934,13,4,2017,2091,2947,2947,2947,2947,2947,2947,5,16,102,363
11,4.1,1728,13,2,2011,1641,2947,2947,2947,2947,2947,2947,5,16,98,262
21,4.3,3214,13,7,2014,856,2947,2947,2947,2947,2947,2947,14,12,314,262
26,4.5,1841,13,2,2011,3823,2947,2947,2947,2947,2947,2947,10,11,148,262
4,5.0,3202,8,11,2017,2712,2947,2947,2947,2947,2947,2947,15,12,10,262
1,5.0,2572,13,6,2019,183,2947,2947,2947,2947,2947,2947,5,16,102,363
2,4.0,4614,8,8,2003,2702,2947,2947,2947,2947,2947,2947,10,11,153,262
5,5.0,3496,8,11,2015,2990,2947,2947,2947,2947,2947,2947,1,7,200,262
2,4.5,6451,13,11,2018,205,2947,2947,2947,2947,2947,2947,8,12,298,262
1,5.0,2804,13,3,2019,2511,2947,2947,2947,2947,2947,2947,3,12,38,262
1,5.0,1348,13,12,2018,2061,2947,2947,2947,2947,2947,2947,5,16,102,363
1,3.0,6429,13,8,2019,4307,2947,2947,2947,2947,2947,2947,4,9,134,262
7,3.6,5848,13,6,2006,3811,2947,2947,2947,2947,2947,2947,0,12,0,262
7,4.1,2153,13,9,2019,4353,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,1846,13,5,2018,3404,2947,2947,2947,2947,2947,2947,15,12,343,262
1,5.0,2419,13,0,2018,1436,2947,2947,2947,2947,2947,2947,0,12,0,262
39,4.9,3082,13,6,2019,4250,2947,2947,2947,2947,2947,2947,14,12,314,262
24,4.6,2525,8,5,2018,776,2947,2947,2947,2947,2947,2947,2,6,26,262
32,4.2,3753,13,1,2010,3117,2947,2947,2947,2947,2947,2947,10,11,114,262
133,4.7,2434,13,2,2005,4528,2947,2947,2947,2947,2947,2947,2,6,204,262
21,4.5,3514,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,4299,13,2,2005,1922,2947,2947,2947,2947,2947,2947,15,12,373,262
2,5.0,2778,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
2,5.0,3854,13,5,2016,2375,2947,2947,2947,2947,2947,2947,10,11,228,262
1,5.0,2998,8,1,2012,1576,2947,2947,2947,2947,2947,2947,8,12,298,262
23,4.0,3239,13,3,2005,4032,2947,2947,2947,2947,2947,2947,14,12,314,262
2,2.9,6576,8,12,2014,3302,2947,2947,2947,2947,2947,2947,8,12,280,262
4,4.7,5545,13,4,2013,1819,2947,2947,2947,2947,2947,2947,8,12,4,262
10,4.8,4453,13,9,2016,514,2947,2947,2947,2947,2947,2947,4,9,217,262
49,4.7,4867,13,10,2016,2150,2947,2947,2947,2947,2947,2947,1,7,25,362
7,4.8,3350,13,2,2016,3284,2947,2947,2947,2947,2947,2947,0,12,0,262
15,4.1,2698,13,11,2014,3261,2947,2947,2947,2947,2947,2947,15,12,177,262
59,4.1,5633,13,1,2017,3960,2947,2947,2947,2947,2947,2947,2,6,168,262
2,3.0,3813,13,11,2017,2074,2947,2947,2947,2947,2947,2947,14,12,314,262
3,4.0,4371,13,6,2013,1051,2947,2947,2947,2947,2947,2947,15,12,38,262
20,3.8,1526,13,10,2015,1673,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,5771,13,12,2004,2690,2947,2947,2947,2947,2947,2947,13,12,358,262
1,5.0,2381,0,4,2014,1954,2947,2947,2947,2947,2947,2947,10,11,228,262
20,4.2,3801,13,4,2003,1997,2947,2947,2947,2947,2947,2947,1,7,107,262
26,4.6,5533,8,4,2019,575,2947,2947,2947,2947,2947,2947,2,6,250,262
4,4.3,6357,13,7,2014,4146,2947,2947,2947,2947,2947,2947,15,12,128,262
18,4.7,6679,13,12,2017,3724,2947,2947,2947,2947,2947,2947,2,6,38,262
24,2.8,2275,13,9,2012,3524,2947,2947,2947,2947,2947,2947,15,12,38,262
20,4.2,1592,13,12,2008,2645,2947,2947,2947,2947,2947,2947,3,12,161,262
1,5.0,1295,13,10,2017,2378,2947,2947,2947,2947,2947,2947,4,9,92,262
175,4.0,696,13,4,2012,3750,2947,2947,2947,2947,2947,2947,5,16,98,262
2,4.0,4742,8,0,2013,4377,2947,2947,2947,2947,2947,2947,8,12,150,116
6,4.6,5161,13,3,2019,4217,4664,2947,2947,2947,2947,2947,5,16,102,363
29,4.6,1449,13,3,2016,1327,1721,3827,2925,2988,2947,2947,2,6,373,262
2,3.0,2332,8,7,2018,706,2947,2947,2947,2947,2947,2947,4,9,93,262
1,5.0,2752,13,0,2010,1008,2947,2947,2947,2947,2947,2947,4,9,338,262
5,3.7,5500,13,3,2011,2074,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,3915,13,5,2018,1771,2947,2947,2947,2947,2947,2947,4,9,96,213
4,2.5,4360,13,8,2008,2237,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,3764,13,4,2011,2803,948,4199,2947,2947,2947,2947,10,11,74,262
4,2.9,5301,13,7,2017,850,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.3,1827,12,10,1997,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
9,4.2,3654,13,1,2005,1908,2947,2947,2947,2947,2947,2947,4,9,22,262
8,3.4,190,13,9,2011,1407,2947,2947,2947,2947,2947,2947,10,11,386,262
108,4.7,6187,13,7,2016,78,2947,2947,2947,2947,2947,2947,5,16,102,363
25,3.8,1096,13,8,2017,858,2947,2947,2947,2947,2947,2947,10,11,386,262
9,3.5,4143,13,2,2014,4094,3292,2947,2947,2947,2947,2947,5,16,373,262
6,3.3,6649,13,12,2003,4677,2947,2947,2947,2947,2947,2947,8,12,158,262
2,4.1,4675,13,1,2000,835,2947,2947,2947,2947,2947,2947,8,12,0,262
3,4.6,3208,8,9,0,3815,2947,2947,2947,2947,2947,2947,3,12,87,262
7,3.6,3985,8,5,1987,3931,2947,2947,2947,2947,2947,2947,5,16,102,363
3,3.3,2626,13,8,2015,760,2736,2947,2947,2947,2947,2947,4,9,265,262
10,4.7,6590,8,3,2015,3441,2947,2947,2947,2947,2947,2947,13,12,211,262
1,3.0,5122,12,2,2016,961,2947,2947,2947,2947,2947,2947,5,16,102,363
7,4.5,4906,8,11,2018,3844,2947,2947,2947,2947,2947,2947,1,7,38,262
7,4.4,4533,13,8,2008,163,2947,2947,2947,2947,2947,2947,0,12,0,262
1,3.0,511,13,5,2014,1372,2947,2947,2947,2947,2947,2947,3,12,107,262
163,4.1,49,8,1,2018,4693,2947,2947,2947,2947,2947,2947,13,12,292,262
3,4.4,989,13,8,2013,4533,2947,2947,2947,2947,2947,2947,8,12,158,262
23,4.7,5265,13,3,1995,1380,2947,2947,2947,2947,2947,2947,5,16,98,262
4,5.0,5491,13,7,2003,3297,2947,2947,2947,2947,2947,2947,2,6,183,262
1,5.0,3795,13,9,0,4145,2947,2947,2947,2947,2947,2947,3,12,177,262
68,4.3,4133,12,5,2002,953,2947,2947,2947,2947,2947,2947,14,12,314,262
2,4.5,6634,13,11,2011,4610,2947,2947,2947,2947,2947,2947,5,16,0,262
10,4.5,1394,13,4,2004,1474,2947,2947,2947,2947,2947,2947,0,12,0,262
16,4.0,1764,13,5,2016,783,2947,2947,2947,2947,2947,2947,2,6,38,262
7,3.6,2846,13,11,2017,2275,2947,2947,2947,2947,2947,2947,4,9,334,262
17,4.9,5881,13,11,2010,3007,2947,2947,2947,2947,2947,2947,3,12,243,262
1,5.0,2745,13,5,2018,3598,2947,2947,2947,2947,2947,2947,15,12,373,262
95,4.1,641,13,12,2013,3488,2947,2947,2947,2947,2947,2947,5,16,15,262
17,4.5,1146,13,9,1997,3425,2947,2947,2947,2947,2947,2947,4,9,297,262
3,4.4,1826,13,8,2013,470,2947,2947,2947,2947,2947,2947,14,12,314,262
300,3.9,3080,13,1,2017,3489,2947,2947,2947,2947,2947,2947,14,12,202,262
33,4.1,5804,13,1,2017,1914,2947,2947,2947,2947,2947,2947,5,16,180,262
1,4.0,1694,13,9,2019,1133,2947,2947,2947,2947,2947,2947,8,12,15,262
1263,4.1,3723,13,10,2018,913,2947,2947,2947,2947,2947,2947,0,12,0,262
35,4.5,2187,8,4,2016,276,2947,2947,2947,2947,2947,2947,2,6,38,262
7,4.1,3087,13,0,1992,2698,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,2852,13,10,2015,3978,2947,2947,2947,2947,2947,2947,15,12,245,262
12,4.8,3641,13,5,2013,3525,122,2947,2947,2947,2947,2947,3,12,89,262
2,5.0,5811,13,7,2013,4174,2947,2947,2947,2947,2947,2947,15,12,346,262
6,5.0,4556,13,1,2008,1775,2947,2947,2947,2947,2947,2947,3,12,87,262
13,4.0,954,13,5,2017,678,2947,2947,2947,2947,2947,2947,10,11,198,262
5,4.8,5507,13,12,2009,1835,2947,2947,2947,2947,2947,2947,0,12,0,262
19,3.8,4171,13,10,2015,4127,2947,2947,2947,2947,2947,2947,5,16,98,262
1,4.0,4040,8,5,2019,3430,2947,2947,2947,2947,2947,2947,13,12,81,262
5,2.5,692,13,12,2012,355,2947,2947,2947,2947,2947,2947,10,11,90,262
24,4.5,6567,13,7,2012,1321,2947,2947,2947,2947,2947,2947,2,6,38,262
2,3.2,4710,13,2,2010,3074,2947,2947,2947,2947,2947,2947,15,12,344,262
1,5.0,4945,8,11,2018,2753,2947,2947,2947,2947,2947,2947,14,12,314,262
21,4.4,6491,13,2,2018,856,2947,2947,2947,2947,2947,2947,5,16,102,363
11,4.9,1427,13,0,1995,1648,2947,2947,2947,2947,2947,2947,2,6,211,262
251,4.2,724,13,10,2018,82,2947,2947,2947,2947,2947,2947,14,12,196,262
3,5.0,942,13,4,2013,2060,2947,2947,2947,2947,2947,2947,10,11,70,262
3,4.7,610,13,4,2012,1441,2947,2947,2947,2947,2947,2947,3,12,89,262
12,4.4,2173,8,6,2018,1774,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.0,3980,13,5,2016,949,2947,2947,2947,2947,2947,2947,14,12,314,262
1,4.0,4134,13,4,2016,2833,2947,2947,2947,2947,2947,2947,14,12,314,262
11,4.0,3571,13,4,2011,1518,2947,2947,2947,2947,2947,2947,15,12,369,262
49,4.6,3601,13,11,2018,595,2947,2947,2947,2947,2947,2947,0,12,0,262
7,4.1,5057,13,8,2016,301,2947,2947,2947,2947,2947,2947,1,7,191,262
46,4.3,1919,13,12,2014,1098,2947,2947,2947,2947,2947,2947,2,6,37,113
1,5.0,5002,13,8,2010,512,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.7,5343,13,6,2016,2119,2947,2947,2947,2947,2947,2947,13,12,330,262
5,5.0,3722,11,11,2015,4463,2947,2947,2947,2947,2947,2947,8,12,61,188
1,5.0,4751,13,4,2015,2156,2947,2947,2947,2947,2947,2947,15,12,197,262
1,5.0,6462,8,0,2017,4371,2947,2947,2947,2947,2947,2947,15,12,167,262
15,4.5,4816,13,11,2017,298,2947,2947,2947,2947,2947,2947,15,12,104,262
5,5.0,2646,13,1,2018,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
2,1.0,2348,13,10,2016,1761,2947,2947,2947,2947,2947,2947,4,9,217,262
7,4.4,5669,13,7,2015,2785,2947,2947,2947,2947,2947,2947,0,12,0,262
5,3.6,4752,13,5,2017,1878,2947,2947,2947,2947,2947,2947,8,12,91,262
15,4.3,4010,13,6,2018,524,2947,2947,2947,2947,2947,2947,1,7,38,262
2,5.0,4849,13,2,2014,1947,2947,2947,2947,2947,2947,2947,4,9,157,262
